Index,Name,X,Y,Z,RX,RY,RZ,Elbow,Shoulder,Filp,UserID,ToolID,Coordinate,J4_JRC,J6_JRC,JRC_Active
1001,p1001,370.267,139.972,169.509,-129.232,37.761,-26.565,0,0,0,0,0,1,0,0,2
1002,p1002,317.717,120.002,151.249,-121.052,29.316,-35.449,0,0,0,0,0,1,0,0,2
1003,p1003,426.381,120.002,192.190,-125.306,45.754,-12.951,0,0,0,0,0,1,0,0,2
1004,p1004,365.542,68.090,144.670,-116.914,36.956,-16.946,0,0,0,0,0,1,0,0,2
1005,p1005,352.186,208.414,144.670,-139.678,28.644,-27.222,0,0,0,0,0,1,0,0,2
1006,p1006,346.761,205.175,208.390,-132.853,27.269,-19.032,0,0,0,0,0,1,0,0,2
1007,p1007,361.521,199.966,132.271,-135.202,30.168,-35.972,0,0,0,0,0,1,0,0,2
1008,p1008,361.521,168.476,259.512,-135.474,25.538,-25.235,0,0,0,0,0,1,0,0,2
1009,p1009,321.583,123.316,140.022,-121.553,29.574,-18.772,0,0,0,0,0,1,0,0,2
1010,p1010,364.491,166.786,140.022,-134.766,32.062,-18.357,0,0,0,0,0,1,0,0,2
1011,toolPoint,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,1,0,0,2
1012,p1012,385.905,143.944,3.892,-180.000,0.000,0.000,0,0,0,0,0,1,0,0,2
1013,p1013,343.592,163.035,-7.096,162.507,-19.068,21.548,0,0,0,0,0,1,0,0,2
1014,p1014,373.331,188.132,-5.970,162.507,-19.068,-27.054,0,0,0,0,0,1,0,0,2
1015,p1015,434.184,146.926,-6.588,162.507,-19.067,-131.066,0,0,0,0,0,1,0,0,2
